prediction,age,avg_flight_price,total_mileage,total_flight_price,total_flights,avg_flight_distance,avg_flight_time,total_days_hotel,total_hotel_price,avg_hotel_price_daily,total_hotels,total_price
0,27.0,930.58,153379.4,292202.8,314.0,488.47,1.27,121.0,27561.46,227.78,47.0,319764.26
0,48.0,903.16,139015.3,276365.87,306.0,454.3,1.18,115.0,24843.55,216.03,44.0,301209.42
1,42.0,899.27,51141.56,95322.5,106.0,482.47,1.25,34.0,7806.39,229.6,13.0,103128.89
1,42.0,962.41,17658.96,32721.97,34.0,519.38,1.35,13.0,2814.34,216.49,7.0,35536.31
0,45.0,871.45,158878.76,320693.99,368.0,431.74,1.12,120.0,26454.59,220.45,51.0,347148.58
1,40.0,877.93,89129.0,180854.41,206.0,432.67,1.12,66.0,14739.93,223.33,28.0,195594.34
1,30.0,907.28,87690.1,172382.75,190.0,461.53,1.2,67.0,16646.69,248.46,25.0,189029.44
0,63.0,901.01,90280.86,183805.5,204.0,442.55,1.15,85.0,20961.53,246.61,35.0,204767.03
0,44.0,875.4,143787.72,280127.94,320.0,449.34,1.17,105.0,21332.53,203.17,43.0,301460.47
1,40.0,892.42,34735.2,66039.11,74.0,469.39,1.22,28.0,5690.49,203.23,12.0,71729.6
1,24.0,790.43,26668.3,55330.2,70.0,380.98,0.99,35.0,7421.03,212.03,14.0,62751.229999999996
0,29.0,917.14,125829.22,251295.98,274.0,459.23,1.19,78.0,19235.81,246.61,35.0,270531.79000000004
1,43.0,864.07,87753.66,174543.08,202.0,434.42,1.13,78.0,17325.57,222.12,37.0,191868.65
0,47.0,939.11,113687.08,223507.75,238.0,477.68,1.24,91.0,19294.61,212.03,35.0,242802.36
0,54.0,871.71,155241.9,298126.33,342.0,453.92,1.18,126.0,25939.18,205.87,50.0,324065.51
1,52.0,876.23,22924.58,49068.7,56.0,409.37,1.06,17.0,3408.41,200.49,7.0,52477.11
1,50.0,882.87,46607.78,93584.58,106.0,439.7,1.14,58.0,13701.63,236.23,22.0,107286.21
1,44.0,863.56,48013.7,93264.64,108.0,444.57,1.15,42.0,8739.42,208.08,17.0,102004.06
0,29.0,932.77,185060.4,371240.57,398.0,464.98,1.21,130.0,28527.08,219.44,55.0,399767.65
1,31.0,891.17,98751.24,190710.41,214.0,461.45,1.2,79.0,15612.98,197.63,31.0,206323.39
1,52.0,795.81,37190.76,73214.15,92.0,404.25,1.05,19.0,3977.32,209.33,7.0,77191.47
0,63.0,862.03,157265.1,317228.8,368.0,427.35,1.11,125.0,23531.9,188.26,52.0,340760.7
1,22.0,820.2,82286.06,162399.23,198.0,415.59,1.08,74.0,14925.86,201.7,30.0,177325.09000000003
0,64.0,872.62,165130.08,333340.14,382.0,432.28,1.12,153.0,34769.26,227.25,56.0,368109.4
0,56.0,890.69,120944.16,233360.39,262.0,461.62,1.2,118.0,24689.59,209.23,40.0,258049.98
1,42.0,892.39,54611.94,105302.05,118.0,462.81,1.2,50.0,11873.3,237.47,19.0,117175.35
1,63.0,906.03,13637.7,25368.75,28.0,487.06,1.27,15.0,2468.59,164.57,7.0,27837.34
1,63.0,894.0,94015.42,180588.4,202.0,465.42,1.21,72.0,17083.79,237.27,28.0,197672.19
1,40.0,873.27,49520.08,92566.55,106.0,467.17,1.21,28.0,5742.3,205.08,10.0,98308.85
1,35.0,922.56,46153.38,92255.78,100.0,461.53,1.2,30.0,6872.19,229.07,15.0,99127.97
1,28.0,795.97,35573.96,66861.76,84.0,423.5,1.1,47.0,9280.08,197.45,18.0,76141.84
1,52.0,909.74,25705.44,49125.84,54.0,476.03,1.24,26.0,5811.75,223.53,8.0,54937.59
1,23.0,743.09,2543.48,5944.72,8.0,317.94,0.83,3.0,181.17,60.39,1.0,6125.89
0,27.0,893.59,160721.42,318116.93,356.0,451.46,1.17,127.0,27804.33,218.93,46.0,345921.26
0,22.0,883.4,148708.0,277389.01,314.0,473.59,1.23,133.0,26766.12,201.25,51.0,304155.13
0,58.0,924.23,115996.66,231058.43,250.0,463.99,1.21,96.0,19753.37,205.76,36.0,250811.8
1,59.0,1010.64,25533.92,48510.89,48.0,531.96,1.38,18.0,3783.93,210.22,6.0,52294.82
1,46.0,876.75,24300.42,47344.56,54.0,450.01,1.17,33.0,8057.47,244.17,13.0,55402.03
0,64.0,855.92,103808.82,200285.04,234.0,443.63,1.15,100.0,23263.25,232.63,40.0,223548.29
0,46.0,860.05,163174.1,311338.85,362.0,450.76,1.17,141.0,30213.72,214.28,61.0,341552.56999999995
1,45.0,813.11,28470.48,50412.55,62.0,459.2,1.19,22.0,5598.97,254.5,7.0,56011.520000000004
1,46.0,829.7,45687.42,94585.4,114.0,400.77,1.04,26.0,6103.3,234.74,13.0,100688.7
1,44.0,909.3,25811.06,49102.23,54.0,477.98,1.24,32.0,7710.6,240.96,14.0,56812.83
1,60.0,814.44,45164.84,78186.61,96.0,470.47,1.22,44.0,9457.81,214.95,17.0,87644.42
1,55.0,985.92,3771.18,7887.39,8.0,471.4,1.23,2.0,495.24,247.62,1.0,8382.630000000001
0,44.0,881.73,153301.5,305079.38,346.0,443.07,1.15,137.0,31409.01,229.26,62.0,336488.39
1,35.0,875.31,4699.88,8753.08,10.0,469.99,1.22,10.0,2293.48,229.35,3.0,11046.56
1,54.0,937.01,73170.18,146172.86,156.0,469.04,1.22,36.0,8009.17,222.48,15.0,154182.03
1,33.0,848.13,92817.38,174713.8,206.0,450.57,1.17,75.0,15609.16,208.12,32.0,190322.96
0,45.0,895.53,123606.7,240002.62,268.0,461.22,1.2,90.0,20176.81,224.19,35.0,260179.43
1,35.0,939.2,57835.24,107068.94,114.0,507.33,1.32,53.0,12137.11,229.0,20.0,119206.05
1,44.0,896.69,87962.96,168577.49,188.0,467.89,1.22,71.0,15873.74,223.57,27.0,184451.22999999998
1,54.0,917.37,16168.84,31190.59,34.0,475.55,1.24,9.0,2670.15,296.68,5.0,33860.74
0,23.0,868.15,107731.86,206620.49,238.0,452.65,1.18,100.0,19566.32,195.66,43.0,226186.81
1,50.0,692.18,16049.18,33224.83,48.0,334.36,0.87,13.0,2766.02,212.77,5.0,35990.85
0,32.0,889.6,121133.1,240191.73,270.0,448.64,1.17,96.0,18772.58,195.55,39.0,258964.31
0,28.0,874.74,110496.76,220435.61,252.0,438.48,1.14,79.0,17450.16,220.89,31.0,237885.77
1,55.0,863.82,79370.9,164126.21,190.0,417.74,1.09,78.0,18219.77,233.59,31.0,182345.97999999998
1,43.0,855.13,30272.52,53017.96,62.0,488.27,1.27,11.0,2432.14,221.1,5.0,55450.1
1,58.0,849.38,37950.74,67950.74,80.0,474.38,1.23,26.0,5242.64,201.64,11.0,73193.38
0,46.0,860.03,137485.48,263168.69,306.0,449.3,1.17,127.0,26983.42,212.47,49.0,290152.11
0,36.0,893.61,147402.06,280593.96,314.0,469.43,1.22,98.0,22356.08,228.12,44.0,302950.04000000004
0,50.0,891.14,135151.1,260211.51,292.0,462.85,1.2,113.0,24996.38,221.21,45.0,285207.89
0,23.0,867.86,110790.28,220436.44,254.0,436.18,1.13,97.0,19012.64,196.01,36.0,239449.08000000002
1,55.0,1014.19,28924.48,54766.33,54.0,535.64,1.39,36.0,8318.96,231.08,12.0,63085.29
1,55.0,938.95,49390.76,97650.83,104.0,474.91,1.23,41.0,7759.65,189.26,18.0,105410.48
1,36.0,861.65,11814.8,24126.31,28.0,421.96,1.1,9.0,2289.81,254.42,4.0,26416.120000000003
1,32.0,937.74,37956.24,76894.8,82.0,462.88,1.2,18.0,3311.12,183.95,6.0,80205.92
0,29.0,862.8,112650.3,219150.2,254.0,443.51,1.15,89.0,20531.1,230.69,35.0,239681.30000000002
1,56.0,796.81,3401.04,7968.11,10.0,340.1,0.88,5.0,1123.63,224.73,2.0,9091.74
0,42.0,900.92,146742.34,295502.94,328.0,447.39,1.16,129.0,26701.5,206.99,49.0,322204.44
0,32.0,902.61,117188.38,229262.16,254.0,461.37,1.2,89.0,18797.74,211.21,40.0,248059.9
0,37.0,900.7,181273.32,351272.9,390.0,464.8,1.21,139.0,36619.64,263.45,52.0,387892.54000000004
1,25.0,885.86,17258.74,31890.9,36.0,479.41,1.25,12.0,2839.13,236.59,5.0,34730.03
0,63.0,877.26,106100.24,208788.28,238.0,445.8,1.16,79.0,16261.75,205.84,37.0,225050.03
1,58.0,915.95,65765.76,126400.62,138.0,476.56,1.24,40.0,10666.72,266.67,15.0,137067.34
0,57.0,843.63,168512.18,322266.57,382.0,441.13,1.15,156.0,35856.42,229.85,61.0,358122.99
1,40.0,900.14,51488.74,95414.47,106.0,485.74,1.26,39.0,8539.45,218.96,14.0,103953.92
1,46.0,959.81,14659.48,30713.95,32.0,458.11,1.19,10.0,2003.17,200.32,5.0,32717.120000000003
1,61.0,861.47,61257.44,120605.59,140.0,437.55,1.14,34.0,7270.45,213.84,16.0,127876.04
0,60.0,862.39,142001.52,260442.15,302.0,470.2,1.22,127.0,29629.83,233.31,48.0,290071.98
1,28.0,964.51,19449.92,36651.49,38.0,511.84,1.33,11.0,2067.0,187.91,5.0,38718.49
0,31.0,886.56,101884.66,195042.5,220.0,463.11,1.2,98.0,19938.21,203.45,39.0,214980.71
0,32.0,875.42,160861.74,318651.79,364.0,441.93,1.15,119.0,24473.93,205.66,47.0,343125.72
1,33.0,886.2,86658.04,171922.19,194.0,446.69,1.16,65.0,14338.59,220.59,25.0,186260.78
1,47.0,929.58,34585.76,68788.93,74.0,467.38,1.21,18.0,3353.77,186.32,9.0,72142.7
1,39.0,830.82,59502.7,117976.98,142.0,419.03,1.09,60.0,11811.37,196.86,26.0,129788.34999999999
0,24.0,922.41,168265.9,330222.42,358.0,470.02,1.22,116.0,27262.61,235.02,50.0,357485.02999999997
1,49.0,885.42,105858.84,210730.79,238.0,444.79,1.16,61.0,16135.19,264.51,29.0,226865.98
1,46.0,855.32,65696.7,131719.96,154.0,426.6,1.11,65.0,12880.1,198.16,26.0,144600.06
1,40.0,849.06,19873.98,37358.69,44.0,451.68,1.17,24.0,4267.15,177.8,9.0,41625.840000000004
0,37.0,951.28,128870.2,247331.75,260.0,495.65,1.29,89.0,22726.46,255.35,39.0,270058.21
0,65.0,852.75,122436.16,235360.37,276.0,443.61,1.15,96.0,20120.71,209.59,41.0,255481.08
1,25.0,882.32,100414.96,195875.99,222.0,452.32,1.17,65.0,15246.79,234.57,24.0,211122.78
1,21.0,884.0,64548.2,121992.68,138.0,467.74,1.21,45.0,11236.78,249.71,18.0,133229.46
1,31.0,878.81,82115.76,165216.49,188.0,436.79,1.13,64.0,14817.38,231.52,25.0,180033.87
0,27.0,923.54,143057.72,282603.47,306.0,467.51,1.21,108.0,25398.3,235.17,45.0,308001.76999999996
1,30.0,925.36,35579.26,70327.62,76.0,468.15,1.22,31.0,6361.78,205.22,12.0,76689.4
0,61.0,908.31,138820.34,285210.66,314.0,442.1,1.15,97.0,21466.9,221.31,42.0,306677.56
1,22.0,790.45,10543.16,18970.86,24.0,439.3,1.14,7.0,2021.02,288.72,3.0,20991.88
1,48.0,888.73,65245.36,126199.81,142.0,459.47,1.19,62.0,13935.91,224.77,26.0,140135.72
0,42.0,887.54,167706.1,324840.18,366.0,458.21,1.19,113.0,27136.57,240.15,46.0,351976.75
0,65.0,856.94,167594.02,320496.81,374.0,448.11,1.16,139.0,31592.44,227.28,57.0,352089.25
1,61.0,856.11,71864.44,142114.28,166.0,432.92,1.12,74.0,16476.58,222.66,24.0,158590.86
0,42.0,878.76,124919.52,233750.75,266.0,469.62,1.22,106.0,25919.05,244.52,41.0,259669.8
0,58.0,891.94,172747.84,346071.15,388.0,445.23,1.16,164.0,35785.09,218.2,64.0,381856.24
0,58.0,899.24,124358.42,228405.98,254.0,489.6,1.27,98.0,23963.68,244.53,40.0,252369.66
3,28.0,1056.94,105655.0,162769.1,154.0,686.07,1.78,51.0,9847.22,193.08,20.0,172616.32
3,37.0,1013.03,98059.62,153980.92,152.0,645.13,1.68,62.0,13309.63,214.67,25.0,167290.55000000002
3,46.0,1118.51,133414.48,216991.6,194.0,687.7,1.79,68.0,14282.06,210.03,25.0,231273.66
2,23.0,1086.36,212873.34,347634.0,320.0,665.23,1.73,126.0,24710.39,196.11,47.0,372344.39
3,29.0,1043.32,89345.16,135631.73,130.0,687.27,1.79,48.0,9571.35,199.4,19.0,145203.08000000002
3,58.0,1032.6,86514.72,136303.7,132.0,655.41,1.7,25.0,4590.95,183.64,10.0,140894.65000000002
2,31.0,1063.08,221536.06,348691.27,328.0,675.41,1.75,97.0,19253.81,198.49,40.0,367945.08
3,23.0,970.4,65305.88,97039.81,100.0,653.06,1.7,28.0,5754.81,205.53,13.0,102794.62
3,24.0,1092.82,85949.1,135509.53,124.0,693.14,1.8,39.0,8025.92,205.79,16.0,143535.45
2,33.0,1069.82,146003.38,228941.96,214.0,682.26,1.77,100.0,20666.27,206.66,37.0,249608.22999999998
2,50.0,1039.87,253061.7,395150.57,380.0,665.95,1.73,121.0,23005.52,190.13,52.0,418156.09
2,59.0,1046.35,201725.22,322275.62,308.0,654.95,1.7,113.0,23917.19,211.66,48.0,346192.81
2,29.0,1066.44,248517.6,403113.88,378.0,657.45,1.71,154.0,33487.21,217.45,60.0,436601.09
3,46.0,1124.85,59444.16,92237.43,82.0,724.93,1.88,22.0,4359.37,198.15,8.0,96596.79999999999
2,35.0,1039.61,260375.98,409606.11,394.0,660.85,1.72,157.0,30878.17,196.68,66.0,440484.27999999997
3,52.0,1048.67,27563.86,41946.79,40.0,689.1,1.79,23.0,5229.8,227.38,8.0,47176.590000000004
3,38.0,1100.11,86763.12,136414.17,124.0,699.7,1.82,56.0,13252.22,236.65,21.0,149666.39
3,44.0,1205.9,16879.36,28941.61,24.0,703.31,1.83,9.0,2222.04,246.89,4.0,31163.65
2,27.0,1052.96,150254.78,242179.8,230.0,653.28,1.7,86.0,15555.89,180.88,38.0,257735.69
2,53.0,1054.35,247130.68,390108.16,370.0,667.92,1.74,96.0,20829.57,216.97,41.0,410937.73
2,41.0,1080.82,198385.08,317762.0,294.0,674.78,1.75,103.0,22054.18,214.12,43.0,339816.18
3,55.0,1086.25,65828.96,104279.79,96.0,685.72,1.78,25.0,6091.84,243.67,11.0,110371.62999999999
2,56.0,1057.13,259168.74,405937.4,384.0,674.92,1.75,151.0,33238.12,220.12,62.0,439175.52
2,23.0,1023.3,188715.02,288569.78,282.0,669.2,1.74,99.0,20535.78,207.43,42.0,309105.56000000006
3,59.0,1654.54,1875.54,3309.08,2.0,937.77,2.44,2.0,526.82,263.41,1.0,3835.9
3,47.0,1173.71,7869.46,11737.07,10.0,786.95,2.05,8.0,2083.48,260.44,2.0,13820.55
2,43.0,1048.8,227457.88,354495.85,338.0,672.95,1.75,123.0,24501.31,199.2,48.0,378997.16
3,37.0,1092.08,40647.04,65524.65,60.0,677.45,1.76,25.0,5198.24,207.93,9.0,70722.89
2,40.0,1056.44,266239.16,420462.47,398.0,668.94,1.74,156.0,32103.16,205.79,57.0,452565.62999999995
2,56.0,1057.15,234834.54,359432.08,340.0,690.69,1.79,158.0,35277.82,223.28,55.0,394709.9
3,33.0,1101.8,64184.72,101365.29,92.0,697.66,1.81,58.0,12438.85,214.46,23.0,113804.14
3,46.0,1038.67,101186.96,162033.25,156.0,648.63,1.69,68.0,13792.7,202.83,23.0,175825.95
3,24.0,1044.4,47072.12,73108.21,70.0,672.46,1.75,23.0,4367.71,189.9,11.0,77475.92000000001
2,52.0,1046.2,231058.36,361984.37,346.0,667.8,1.74,123.0,24767.55,201.36,55.0,386751.92
3,65.0,1061.27,160015.02,252582.9,238.0,672.33,1.75,60.0,11513.44,191.89,28.0,264096.33999999997
3,33.0,1033.34,28187.7,45467.04,44.0,640.63,1.66,13.0,1882.1,144.78,8.0,47349.14
2,31.0,1022.71,233471.92,357949.25,350.0,667.06,1.73,131.0,25209.62,192.44,56.0,383158.87
3,55.0,1044.0,63666.32,100224.0,96.0,663.19,1.72,51.0,9444.55,185.19,17.0,109668.55
2,45.0,1063.99,140270.52,217054.41,204.0,687.6,1.79,80.0,17971.71,224.65,34.0,235026.12
2,64.0,1068.05,271864.2,427218.92,400.0,679.66,1.77,159.0,30112.59,189.39,64.0,457331.51
3,28.0,940.93,26769.28,37637.37,40.0,669.23,1.74,12.0,1892.22,157.69,4.0,39529.590000000004
3,55.0,837.58,6049.26,8375.76,10.0,604.93,1.57,1.0,60.39,60.39,1.0,8436.15
3,24.0,1051.95,119244.16,183040.0,174.0,685.31,1.78,74.0,15737.47,212.67,26.0,198777.47
3,37.0,1085.25,47599.82,73797.09,68.0,700.0,1.82,21.0,4540.23,216.2,9.0,78337.31999999999
2,39.0,1048.73,226767.96,350276.53,334.0,678.95,1.76,132.0,28817.51,218.31,52.0,379094.04000000004
2,56.0,1096.38,246231.92,390312.19,356.0,691.66,1.8,131.0,27832.1,212.46,50.0,418144.29
3,43.0,1050.56,16455.2,25213.45,24.0,685.63,1.78,3.0,181.17,60.39,1.0,25394.62
2,40.0,1076.64,232881.34,363904.07,338.0,689.0,1.79,144.0,28800.68,200.0,58.0,392704.75
3,25.0,1050.17,32657.32,52508.56,50.0,653.15,1.7,15.0,3538.77,235.92,7.0,56047.329999999994
2,46.0,1071.38,222045.44,344984.27,322.0,689.58,1.79,117.0,22582.2,193.01,44.0,367566.47000000003
2,51.0,1053.46,239637.38,385567.05,366.0,654.75,1.7,129.0,26113.1,202.43,52.0,411680.14999999997
3,32.0,1037.0,119159.06,184585.23,178.0,669.43,1.74,59.0,13114.52,222.28,26.0,197699.75
3,28.0,1032.69,71631.04,113595.81,110.0,651.19,1.69,37.0,7360.89,198.94,17.0,120956.7
3,37.0,1020.88,81040.28,122505.07,120.0,675.34,1.76,39.0,8818.76,226.12,19.0,131323.83000000002
2,41.0,1039.07,265271.12,413550.44,398.0,666.51,1.73,169.0,33895.84,200.57,65.0,447446.28
2,57.0,1042.5,205994.12,314836.29,302.0,682.1,1.77,96.0,21111.55,219.91,42.0,335947.83999999997
3,26.0,983.27,84681.16,129791.05,132.0,641.52,1.67,47.0,10048.91,213.81,16.0,139839.96
3,33.0,1031.3,122542.1,189759.75,184.0,665.99,1.73,96.0,19163.36,199.62,36.0,208923.11
3,33.0,1037.27,6933.32,10372.67,10.0,693.33,1.8,15.0,2403.85,160.26,4.0,12776.52
2,55.0,1033.35,187994.02,289337.49,280.0,671.41,1.74,111.0,21158.02,190.61,53.0,310495.51
3,30.0,1054.04,115500.46,181294.35,172.0,671.51,1.74,71.0,15352.83,216.24,30.0,196647.18
3,43.0,1000.71,20712.54,30021.31,30.0,690.42,1.79,9.0,1528.4,169.82,4.0,31549.710000000003
3,36.0,1098.21,131378.72,210855.59,192.0,684.26,1.78,81.0,17708.52,218.62,30.0,228564.11
2,54.0,1074.29,208005.3,333029.42,310.0,670.98,1.74,119.0,20754.35,174.41,47.0,353783.76999999996
3,32.0,1124.29,10040.08,15740.07,14.0,717.15,1.86,10.0,1915.38,191.54,3.0,17655.45
3,35.0,1029.48,99481.78,150303.73,146.0,681.38,1.77,52.0,11106.71,213.59,22.0,161410.44
2,30.0,1052.73,220212.84,351613.35,334.0,659.32,1.71,120.0,24692.06,205.77,52.0,376305.41
3,55.0,1089.24,83230.08,132887.39,122.0,682.21,1.77,58.0,11763.59,202.82,23.0,144650.98
3,52.0,1146.1,7404.62,13753.19,12.0,617.05,1.6,5.0,301.95,60.39,2.0,14055.140000000001
2,27.0,1053.4,215532.28,332875.6,316.0,682.06,1.77,131.0,28601.74,218.33,50.0,361477.33999999997
2,51.0,1055.35,146275.76,227956.4,216.0,677.2,1.76,87.0,17473.21,200.84,37.0,245429.61
2,64.0,1043.36,201186.16,323442.98,310.0,648.99,1.69,120.0,22195.41,184.96,48.0,345638.38999999996
2,51.0,1039.43,184516.74,286883.48,276.0,668.54,1.74,121.0,23271.48,192.33,46.0,310154.95999999996
3,64.0,1073.53,100804.1,158881.89,148.0,681.11,1.77,35.0,7073.3,202.09,18.0,165955.19
2,33.0,1048.8,169265.48,260102.42,248.0,682.52,1.77,111.0,20716.68,186.64,37.0,280819.10000000003
3,34.0,1070.66,94575.52,152034.0,142.0,666.02,1.73,65.0,13155.87,202.4,22.0,165189.87
2,46.0,1112.82,270697.88,442901.02,398.0,680.15,1.77,156.0,34051.8,218.28,63.0,476952.82
3,54.0,1046.25,59983.72,94162.41,90.0,666.49,1.73,38.0,6780.77,178.44,13.0,100943.18000000001
3,62.0,1061.87,51593.56,78578.54,74.0,697.21,1.81,20.0,3828.12,191.41,8.0,82406.65999999999
3,36.0,1052.72,76462.66,122115.21,116.0,659.16,1.71,19.0,3756.07,197.69,11.0,125871.28000000001
3,54.0,1075.77,94934.16,150608.31,140.0,678.1,1.76,46.0,9977.87,216.91,20.0,160586.18
2,39.0,1055.61,182547.4,285015.34,270.0,676.1,1.76,101.0,19887.5,196.91,43.0,304902.84
3,41.0,971.63,106409.16,157403.72,162.0,656.85,1.71,65.0,13983.6,215.13,23.0,171387.32
3,27.0,1073.19,71038.64,113757.91,106.0,670.18,1.74,45.0,9832.52,218.5,19.0,123590.43000000001
3,35.0,851.4,5358.44,6811.22,8.0,669.81,1.74,6.0,1469.72,244.95,2.0,8280.94
3,58.0,1034.57,121791.74,186221.78,180.0,676.62,1.76,56.0,11280.0,201.43,23.0,197501.78
3,32.0,997.29,99032.2,147598.6,148.0,669.14,1.74,54.0,10607.37,196.43,22.0,158205.97
2,64.0,1057.83,230089.42,363894.76,344.0,668.86,1.74,104.0,22849.62,219.71,42.0,386744.38
2,50.0,1042.23,156550.32,248050.35,238.0,657.77,1.71,86.0,18604.41,216.33,33.0,266654.76
2,27.0,1054.3,241748.54,387981.27,368.0,656.93,1.71,145.0,27202.01,187.6,54.0,415183.28
3,62.0,999.13,64376.6,93917.81,94.0,684.86,1.78,20.0,3863.74,193.19,8.0,97781.55
2,58.0,1051.1,215369.96,338454.12,322.0,668.85,1.74,150.0,32142.11,214.28,65.0,370596.23
3,35.0,1030.91,67555.06,107215.07,104.0,649.57,1.69,43.0,8527.52,198.31,17.0,115742.59000000001
3,42.0,1058.64,72558.58,116450.77,110.0,659.62,1.71,27.0,4577.89,169.55,13.0,121028.66
3,42.0,1088.76,149377.06,237350.47,218.0,685.22,1.78,62.0,13190.62,212.75,27.0,250541.09
2,30.0,1032.55,230307.98,349003.53,338.0,681.38,1.77,87.0,18608.59,213.89,41.0,367612.12000000005
3,57.0,1080.21,71250.68,116663.12,108.0,659.73,1.71,63.0,11849.34,188.08,22.0,128512.45999999999
3,29.0,1025.2,143313.2,219392.43,214.0,669.69,1.74,75.0,15880.12,211.73,29.0,235272.55
2,42.0,997.57,201396.84,305257.51,306.0,658.16,1.71,109.0,22487.18,206.3,53.0,327744.69
3,64.0,1117.77,6251.76,8942.18,8.0,781.47,2.03,4.0,1053.64,263.41,2.0,9995.82
3,36.0,1064.43,62751.38,102185.27,96.0,653.66,1.7,39.0,6587.75,168.92,17.0,108773.02
2,28.0,1048.0,187835.02,293439.89,280.0,670.84,1.74,102.0,21714.21,212.88,40.0,315154.10000000003
3,48.0,1113.13,117220.44,191458.59,172.0,681.51,1.77,63.0,15022.46,238.45,24.0,206481.05
3,62.0,1149.6,59312.32,96566.26,84.0,706.1,1.83,26.0,5226.61,201.02,12.0,101792.87
2,27.0,1055.43,263178.02,417950.31,396.0,664.59,1.73,136.0,27572.97,202.74,63.0,445523.28
2,38.0,1023.62,210562.82,325512.3,318.0,662.15,1.72,116.0,24555.61,211.69,46.0,350067.91
3,26.0,962.74,21719.2,32733.17,34.0,638.8,1.66,15.0,3026.03,201.74,5.0,35759.2
3,36.0,1005.51,108658.32,168926.31,168.0,646.78,1.68,47.0,8754.08,186.26,21.0,177680.38999999998
3,39.0,1018.96,79106.68,120236.72,118.0,670.4,1.74,39.0,6832.52,175.19,15.0,127069.24
2,31.0,1078.26,225443.24,360138.05,334.0,674.98,1.75,141.0,28456.77,201.82,55.0,388594.82
3,44.0,962.15,2693.86,3848.58,4.0,673.46,1.75,3.0,728.64,242.88,1.0,4577.22
3,22.0,1069.05,82379.1,130423.91,122.0,675.24,1.75,39.0,7665.26,196.55,16.0,138089.17
2,21.0,1066.74,249319.2,390426.73,366.0,681.2,1.77,144.0,29085.05,201.98,53.0,419511.77999999997
2,55.0,1068.06,225392.8,356731.85,334.0,674.83,1.75,124.0,24614.41,198.5,50.0,381346.25999999995
2,38.0,1057.72,257548.06,395587.0,374.0,688.63,1.79,161.0,33311.28,206.9,59.0,428898.28
2,58.0,999.99,257971.24,395997.76,396.0,651.44,1.69,165.0,34478.82,208.96,61.0,430476.58
2,54.0,1095.63,239158.42,392236.89,358.0,668.04,1.74,152.0,32107.25,211.23,55.0,424344.14
3,33.0,1027.9,52764.98,84287.49,82.0,643.48,1.67,16.0,2715.53,169.72,7.0,87003.02
3,51.0,1056.0,90685.48,145728.21,138.0,657.14,1.71,39.0,7481.34,191.83,15.0,153209.55
3,43.0,1082.85,91392.1,147267.57,136.0,672.0,1.75,49.0,12020.84,245.32,19.0,159288.41
2,38.0,1052.66,207899.0,330535.03,314.0,662.1,1.72,101.0,21310.68,211.0,45.0,351845.71
3,61.0,1045.29,42667.7,68989.11,66.0,646.48,1.68,30.0,5610.8,187.03,13.0,74599.91
2,40.0,1058.62,218899.42,347227.06,328.0,667.38,1.73,121.0,25665.27,212.11,50.0,372892.33
2,46.0,1043.88,203151.34,319425.92,306.0,663.89,1.73,91.0,16991.53,186.72,43.0,336417.44999999995
3,31.0,1085.71,132710.36,212800.04,196.0,677.09,1.76,68.0,15471.26,227.52,27.0,228271.30000000002
3,41.0,1100.89,115749.1,191554.6,174.0,665.22,1.73,53.0,10873.18,205.15,24.0,202427.78
2,61.0,1022.09,183859.48,278007.4,272.0,675.95,1.76,103.0,20730.36,201.27,41.0,298737.76
3,47.0,1001.64,77776.44,120196.41,120.0,648.14,1.68,44.0,7199.59,163.63,17.0,127396.0
3,31.0,1176.34,6121.42,11763.39,10.0,612.14,1.59,7.0,1623.27,231.9,3.0,13386.66
2,31.0,1054.86,263312.0,405064.89,384.0,685.71,1.78,106.0,20200.71,190.57,48.0,425265.60000000003
3,34.0,1076.04,66691.64,105451.58,98.0,680.53,1.77,24.0,5187.55,216.15,10.0,110639.13
3,58.0,1048.27,101992.28,161434.2,154.0,662.29,1.72,90.0,19656.81,218.41,27.0,181091.01
2,22.0,1040.74,247835.04,385072.2,370.0,669.82,1.74,147.0,31625.23,215.14,54.0,416697.43
3,54.0,1086.36,42383.38,65181.53,60.0,706.39,1.84,16.0,3113.33,194.58,7.0,68294.86
2,34.0,1052.0,257717.56,399761.3,380.0,678.2,1.76,137.0,26852.27,196.0,53.0,426613.57
2,44.0,1020.82,262428.28,408326.55,400.0,656.07,1.7,146.0,29203.78,200.03,51.0,437530.32999999996
2,45.0,1029.61,208494.06,321237.18,312.0,668.25,1.74,138.0,24986.2,181.06,57.0,346223.38
3,59.0,1097.42,144410.06,232653.87,212.0,681.18,1.77,73.0,14962.85,204.97,29.0,247616.72
2,43.0,1059.62,250394.28,396296.72,374.0,669.5,1.74,152.0,30512.31,200.74,62.0,426809.02999999997
3,36.0,961.65,11718.04,17309.63,18.0,651.0,1.69,14.0,2631.67,187.98,4.0,19941.300000000003
3,42.0,1086.39,137367.04,219450.7,202.0,680.03,1.77,62.0,12025.37,193.96,22.0,231476.07
3,55.0,1041.69,129005.02,200003.92,192.0,671.9,1.75,87.0,17931.72,206.11,36.0,217935.64
2,53.0,1053.43,191092.22,301282.23,286.0,668.15,1.74,109.0,21206.91,194.56,42.0,322489.13999999996
3,32.0,1001.15,75102.92,116133.24,116.0,647.44,1.68,32.0,4971.99,155.37,16.0,121105.23000000001
