scaledFeatures,prediction,age,avg_flight_price,total_mileage,total_flight_price,total_flights,avg_flight_distance,avg_flight_time,total_days_hotel,total_hotel_price,avg_hotel_price_daily,total_hotels,total_price
"[3.1874178087246166,12.026310305276882,2.6043441347772154,2.4470287779898374,2.266388033667315,6.952972773385032,6.946735684235741,1.7872338090925022,1.6380088725802542,7.754251711299781,1.8914115433253218,2.394867820637]",2,3.1874178087246166,12.026310305276882,2.6043441347772154,2.4470287779898374,2.266388033667315,6.952972773385032,6.946735684235741,1.7872338090925022,1.6380088725802542,7.754251711299781,1.8914115433253218,2.394867820637
"[2.0990312398918207,12.322644147744047,0.5545319059562671,0.5550560015989582,0.5017194883691002,6.687541458553646,6.667269306134303,0.39716306868722273,0.4080128682155654,8.691719962455114,0.3894082589199192,0.5461717325915246]",3,2.0990312398918207,12.322644147744047,0.5545319059562671,0.5550560015989582,0.5017194883691002,6.687541458553646,6.667269306134303,0.39716306868722273,0.4080128682155654,8.691719962455114,0.3894082589199192,0.5461717325915246
"[3.1096759109508456,12.126040237610665,1.6312308860021696,1.5067609164771607,1.3840537610182073,7.131275403394861,7.146354525736768,0.8163907523015134,0.7835858174216057,8.120444166400308,0.8344462691141126,1.456455574763863]",3,3.1096759109508456,12.126040237610665,1.6312308860021696,1.5067609164771607,1.3840537610182073,7.131275403394861,7.146354525736768,0.8163907523015134,0.7835858174216057,8.120444166400308,0.8344462691141126,1.456455574763863
"[3.8093529909147854,12.560031088625607,2.0289964995386316,1.970367246150428,1.747367873285487,7.025891184610693,7.026583220836152,1.9858153434361137,1.6578469121522472,7.063116960759361,2.0026710458738703,1.9557590207567217]",2,3.8093529909147854,12.560031088625607,2.0289964995386316,1.970367246150428,1.747367873285487,7.025891184610693,7.026583220836152,1.9858153434361137,1.6578469121522472,7.063116960759361,2.0026710458738703,1.9557590207567217
"[4.275804377557413,12.066750621480958,2.2542314335371705,2.0991579262833295,1.9376752654254905,7.0391679365835005,7.026583220836152,1.9637507285090456,1.874722649006879,8.076859092041904,1.8914115433253218,2.092365341082537]",2,4.275804377557413,12.066750621480958,2.2542314335371705,2.0991579262833295,1.9376752654254905,7.0391679365835005,7.026583220836152,1.9637507285090456,1.874722649006879,8.076859092041904,1.8914115433253218,2.092365341082537
"[2.0990312398918207,12.078974106887275,3.0788230036090947,2.926774986382162,2.6989048339855044,6.902458881113487,6.906811915935536,2.4271076419774724,2.3753573520543267,8.27999667074804,2.336449553519515,2.8980279795964523]",2,2.0990312398918207,12.078974106887275,3.0788230036090947,2.926774986382162,2.6989048339855044,6.902458881113487,6.906811915935536,2.4271076419774724,2.3753573520543267,8.27999667074804,2.336449553519515,2.8980279795964523
"[4.12032058200987,11.501614338256186,2.667881845471616,2.411723519680041,2.335590721718225,6.911482923470006,6.906811915935536,2.6477537912481517,2.462005548940706,7.86710592169208,2.6702280611651603,2.4288244815575784]",2,4.12032058200987,11.501614338256186,2.667881845471616,2.411723519680041,2.335590721718225,6.911482923470006,6.906811915935536,2.6477537912481517,2.462005548940706,7.86710592169208,2.6702280611651603,2.4288244815575784
"[4.431288173104955,12.053841706986438,0.9734098282821034,0.8799508082569679,0.8131315845981969,7.243297998165435,7.22620206233718,1.1694245911346002,1.1374898669038203,8.22940685229632,1.0013355229369352,0.9055230160058855]",3,4.431288173104955,12.053841706986438,0.9734098282821034,0.8799508082569679,0.8131315845981969,7.243297998165435,7.22620206233718,1.1694245911346002,1.1374898669038203,8.22940685229632,1.0013355229369352,0.9055230160058855
"[4.431288173104955,11.700388773835549,1.6246257638004986,1.4538766659171487,1.3840537610182073,7.1023362330791295,7.106430757436563,1.3459415105511436,1.106784393570283,6.957267494460378,1.2794842793083059,1.4336822084452474]",3,4.431288173104955,11.700388773835549,1.6246257638004986,1.4538766659171487,1.3840537610182073,7.1023362330791295,7.106430757436563,1.3459415105511436,1.106784393570283,6.957267494460378,1.2794842793083059,1.4336822084452474
"[2.6432245243082186,11.54308279809257,0.3772387526940188,0.34065239450685164,0.32871276824182427,6.943948731028514,6.946735684235741,0.2868399940518831,0.3188629694033172,9.405036402624367,0.2781487563713709,0.3407327200068395]",3,2.6432245243082186,11.54308279809257,0.3772387526940188,0.34065239450685164,0.32871276824182427,6.943948731028514,6.946735684235741,0.2868399940518831,0.3188629694033172,9.405036402624367,0.2781487563713709,0.3407327200068395
"[3.576127297593472,12.025282161644576,2.1488783849837603,1.9985480008534107,1.8511719053618525,7.0237129674901535,7.026583220836152,1.4121353553323475,1.350935278196814,8.093981799825562,1.4463735331311285,1.957008390031541]",3,3.576127297593472,12.025282161644576,2.1488783849837603,1.9985480008534107,1.8511719053618525,7.0237129674901535,7.026583220836152,1.4121353553323475,1.350935278196814,8.093981799825562,1.4463735331311285,1.957008390031541
"[2.9541921154033033,12.097937644994273,0.580531548442437,0.5449338549374145,0.5017194883691002,7.0011009992864635,6.986659452535947,0.5736799881037662,0.6182258573447081,9.117452742348819,0.6119272640170159,0.5538033765558981]",3,2.9541921154033033,12.097937644994273,0.580531548442437,0.5449338549374145,0.5017194883691002,7.0011009992864635,6.986659452535947,0.5736799881037662,0.6182258573447081,9.117452742348819,0.6119272640170159,0.5538033765558981
"[1.9435474443442784,11.953540583745815,0.3900942880069205,0.35276708483378466,0.32871276824182427,7.180544600168956,7.186278294036974,0.37509845376015477,0.4278204611109758,9.649813293440765,0.33377850764564504,0.3607401824072859]",3,1.9435474443442784,11.953540583745815,0.3900942880069205,0.35276708483378466,0.32871276824182427,7.180544600168956,7.186278294036974,0.37509845376015477,0.4278204611109758,9.649813293440765,0.33377850764564504,0.3607401824072859
"[2.876450217629532,12.278205495192108,3.762089396716641,3.6044019225240227,3.269827010405515,6.9615819172424,6.946735684235741,3.2434983942789857,3.084205712468661,8.044948591172355,3.4490445790049984,3.5818413905984072]",2,2.876450217629532,12.278205495192108,3.762089396716641,3.6044019225240227,3.269827010405515,6.9615819172424,6.946735684235741,3.2434983942789857,3.084205712468661,8.044948591172355,3.4490445790049984,3.5818413905984072
"[3.887094888688557,12.246904233497427,1.2941623446415138,1.2174311378360696,1.107243008814566,7.072152367265948,7.066506989136357,0.8163907523015134,0.8752769988392805,9.070754448393386,0.7788165178398384,1.1963576612494784]",3,3.887094888688557,12.246904233497427,1.2941623446415138,1.2174311378360696,1.107243008814566,7.072152367265948,7.066506989136357,0.8163907523015134,0.8752769988392805,9.070754448393386,0.7788165178398384,1.1963576612494784
"[3.42064350204593,12.133123004855445,2.5277667128960313,2.3745312935079546,2.1798846736036768,7.016244794505448,7.026583220836152,1.522458429967687,1.3709032235888927,7.618437506379395,1.947041294599596,2.3062493057768148]",2,3.42064350204593,12.133123004855445,2.5277667128960313,2.3745312935079546,2.1798846736036768,7.016244794505448,7.026583220836152,1.522458429967687,1.3709032235888927,7.618437506379395,1.947041294599596,2.3062493057768148
"[2.4877407287606763,12.040818554310547,1.1404359921690452,1.0473233228005678,0.9688376327127453,7.12235508566313,7.106430757436563,0.9708430567909889,0.9067558177580153,7.902129642158655,1.0569652742112092,1.0416234693290214]",3,2.4877407287606763,12.040818554310547,1.1404359921690452,1.0473233228005678,0.9688376327127453,7.12235508566313,7.106430757436563,0.9708430567909889,0.9067558177580153,7.902129642158655,1.0569652742112092,1.0416234693290214
"[2.0990312398918207,11.80377432797309,3.198589223046471,2.9334325610379564,2.7681075220364146,6.991662058430794,6.986659452535947,1.9196214986549098,1.8178015722465168,8.011870632953924,2.0583007971481444,2.8591192030898895]",2,2.0990312398918207,11.80377432797309,3.198589223046471,2.9334325610379564,2.7681075220364146,6.991662058430794,6.986659452535947,1.9196214986549098,1.8178015722465168,8.011870632953924,2.0583007971481444,2.8591192030898895
"[2.4099988309869054,11.801146849801638,3.1878302082689567,2.9877835167885918,2.8200095380745975,6.839912932366583,6.8269643793351245,2.0299445732902495,1.971710537260704,8.21773227880746,2.225190050970967,2.9218107011068906]",2,2.4099988309869054,11.801146849801638,3.1878302082689567,2.9877835167885918,2.8200095380745975,6.839912932366583,6.8269643793351245,2.0299445732902495,1.971710537260704,8.21773227880746,2.225190050970967,2.9218107011068906
"[2.0990312398918207,12.24587608986512,1.0917462379159568,1.0461420271549622,0.9515369607000176,6.942289137031912,6.946735684235741,0.7722615224473776,0.7711179033610371,8.448110528987602,0.9457057716626609,1.0295683805800697]",3,2.0990312398918207,12.24587608986512,1.0917462379159568,1.0461420271549622,0.9515369607000176,6.942289137031912,6.946735684235741,0.7722615224473776,0.7711179033610371,8.448110528987602,0.9457057716626609,1.0295683805800697
"[4.897739559747581,12.523017917862552,1.8264181638227142,1.7506071309171956,1.5570604811454833,7.0973574510893265,7.106430757436563,1.500393815040619,1.3390357020991204,7.5507249801440155,1.3907437818568542,1.7268051902826056]",3,4.897739559747581,12.523017917862552,1.8264181638227142,1.7506071309171956,1.5570604811454833,7.0973574510893265,7.106430757436563,1.500393815040619,1.3390357020991204,7.5507249801440155,1.3907437818568542,1.7268051902826056
"[4.897739559747581,11.660291172175574,2.359411872817473,2.209549760387492,2.1106819855527665,6.763675333147721,6.747116842734714,1.875492268800774,1.5997252214453115,7.216443025913035,1.947041294599596,2.17220496762948]",2,4.897739559747581,11.660291172175574,2.359411872817473,2.209549760387492,2.1106819855527665,6.763675333147721,6.747116842734714,1.875492268800774,1.5997252214453115,7.216443025913035,1.947041294599596,2.17220496762948
"[4.664513866426268,11.961765732804272,2.0303815258365887,1.8765234876309205,1.747367873285487,7.030662517350921,7.026583220836152,1.7872338090925022,1.555645537978264,7.364320956771909,1.7801520407767735,1.8607324743983493]",3,4.664513866426268,11.961765732804272,2.0303815258365887,1.8765234876309205,1.747367873285487,7.030662517350921,7.026583220836152,1.7872338090925022,1.555645537978264,7.364320956771909,1.7801520407767735,1.8607324743983493
"[3.342901604272159,11.828564013329826,3.3526432958742376,3.1416827844734403,2.9584149141764184,6.856923770831745,6.86688814763533,2.802206095737627,2.5361229086349124,7.657352751342256,3.0596363200850796,3.1097214671641598]",2,3.342901604272159,11.828564013329826,3.3526432958742376,3.1416827844734403,2.9584149141764184,6.856923770831745,6.86688814763533,2.802206095737627,2.5361229086349124,7.657352751342256,3.0596363200850796,3.1097214671641598
"[2.798708319855761,11.783668408052419,1.7834799759499862,1.7021564430532299,1.6089624971836662,6.7069379633889215,6.7071930744345085,1.3459415105511436,1.4453159160459506,9.085153089029644,1.5576330356796768,1.6905986639251056]",3,2.798708319855761,11.783668408052419,1.7834799759499862,1.7021564430532299,1.6089624971836662,6.7069379633889215,6.7071930744345085,1.3459415105511436,1.4453159160459506,9.085153089029644,1.5576330356796768,1.6905986639251056
"[4.742255764200039,12.471268021703098,0.11771270293051206,0.11622405439337245,0.10380403207636556,6.86138392969761,6.86688814763533,0.04412922985413586,0.04978031621252673,9.54396382714178,0.11125950254854834,0.11148203000901702]",3,4.742255764200039,12.471268021703098,0.11771270293051206,0.11622405439337245,0.10380403207636556,6.86138392969761,6.86688814763533,0.04412922985413586,0.04978031621252673,9.54396382714178,0.11125950254854834,0.11148203000901702
"[3.8093529909147854,11.980158080004433,2.8635119164961975,2.6795406758542533,2.4912967698327733,6.954632367381634,6.946735684235741,2.3829784121233364,2.38113917593736,8.45394781573203,2.4477090560680637,2.6699071440002684]",2,3.8093529909147854,11.980158080004433,2.8635119164961975,2.6795406758542533,2.4912967698327733,6.954632367381634,6.946735684235741,2.3829784121233364,2.38113917593736,8.45394781573203,2.4477090560680637,2.6699071440002684
"[2.0212893421180493,12.240164180796748,2.8701647879985046,2.7376887230308204,2.4912967698327733,6.970813408848493,6.986659452535947,2.7360122509564233,2.836028762308693,8.769939604830467,2.7814875637137084,2.760436010186123]",2,2.0212893421180493,12.240164180796748,2.8701647879985046,2.7376887230308204,2.4912967698327733,6.970813408848493,6.986659452535947,2.7360122509564233,2.836028762308693,8.769939604830467,2.7814875637137084,2.760436010186123
"[4.586771968652497,12.208862919102065,2.153674668771889,2.0480268550889065,1.86847257737458,6.974236321466483,6.986659452535947,1.9416861135819778,1.8187109129871166,7.924700484237114,2.225190050970967,2.040563395209806]",2,4.586771968652497,12.208862919102065,2.153674668771889,2.0480268550889065,1.86847257737458,6.974236321466483,6.986659452535947,1.9416861135819778,1.8187109129871166,7.924700484237114,2.225190050970967,2.040563395209806
"[3.6538691953672435,12.312248473239608,0.9326138341888495,0.8605660261779384,0.7785302405727417,7.24817305553045,7.266125830637384,0.8605199821556493,0.8061498494369596,7.925867941586,1.0569652742112092,0.8608197778373674]",3,3.6538691953672435,12.312248473239608,0.9326138341888495,0.8605660261779384,0.7785302405727417,7.24817305553045,7.266125830637384,0.8605199821556493,0.8061498494369596,7.925867941586,1.0569652742112092,0.8608197778373674
"[4.819997661973811,12.044131461570203,1.7947624535574562,1.7023674172211045,1.574361153158211,6.897687548373258,6.906811915935536,1.4562645851864833,1.3310698366158966,7.733237479019836,1.4463735331311285,1.6815598287119944]",3,4.819997661973811,12.044131461570203,1.7947624535574562,1.7023674172211045,1.574361153158211,6.897687548373258,6.906811915935536,1.4562645851864833,1.3310698366158966,7.733237479019836,1.4463735331311285,1.6815598287119944
"[2.6432245243082186,12.506681857927006,3.476221155136313,3.321813380708745,2.9584149141764184,7.1097006814390475,7.106430757436563,2.802206095737627,2.480549604757939,7.489238893102694,3.1152660713593536,3.271775104279379]",2,2.6432245243082186,12.506681857927006,3.476221155136313,3.321813380708745,2.9584149141764184,7.1097006814390475,7.106430757436563,2.802206095737627,2.480549604757939,7.489238893102694,3.1152660713593536,3.271775104279379
"[3.6538691953672435,11.692049386595725,2.9938437808724867,2.778537775633292,2.6470028179473215,6.843543294234148,6.8269643793351245,2.6036245613940157,2.2431568674435223,7.2892145339935865,2.614598309890886,2.7502856128271853]",2,3.6538691953672435,11.692049386595725,2.9938437808724867,2.778537775633292,2.6470028179473215,6.843543294234148,6.8269643793351245,2.6036245613940157,2.2431568674435223,7.2892145339935865,2.614598309890886,2.7502856128271853
"[2.798708319855761,12.42180288917099,1.6751430409760735,1.6206906933342684,1.4532564490691178,6.974547495340846,6.986659452535947,1.1252953612804644,1.138175932016148,8.557462367333242,1.1682247767597576,1.5904525006965802]",3,2.798708319855761,12.42180288917099,1.6751430409760735,1.6206906933342684,1.4532564490691178,6.974547495340846,6.986659452535947,1.1252953612804644,1.138175932016148,8.557462367333242,1.1682247767597576,1.5904525006965802
"[4.275804377557413,12.492402085256074,3.1834948090347948,3.04635005225358,2.716205505998232,7.091652596726011,7.106430757436563,2.471236871831608,2.285165162013735,7.823520847333675,2.7814875637137084,3.0012950641564107]",2,4.275804377557413,12.492402085256074,3.1834948090347948,3.04635005225358,2.716205505998232,7.091652596726011,7.106430757436563,2.471236871831608,2.285165162013735,7.823520847333675,2.7814875637137084,3.0012950641564107
"[4.819997661973811,12.841970920240472,2.3230455902416254,2.3137955745255003,2.0068779534764007,7.003901564155728,6.986659452535947,2.0299445732902495,2.0264881679896525,8.446164766739459,1.947041294599596,2.3030816284551876]",2,4.819997661973811,12.841970920240472,2.3230455902416254,2.3137955745255003,2.0068779534764007,7.003901564155728,6.986659452535947,2.0299445732902495,2.0264881679896525,8.446164766739459,1.947041294599596,2.3030816284551876
"[4.12032058200987,11.934234331094718,3.625406875355736,3.3736774496218307,3.148722306316422,6.966664423856991,6.986659452535947,3.420015313695529,3.4026708452979655,8.41775663791657,3.2821553251821762,3.3942577524163897]",2,4.12032058200987,11.934234331094718,3.625406875355736,3.3736774496218307,3.148722306316422,6.966664423856991,6.986659452535947,3.420015313695529,3.4026708452979655,8.41775663791657,3.2821553251821762,3.3942577524163897
"[4.509030070878726,10.50888454217305,0.37539847685272887,0.34277704100485895,0.36331411226727944,6.251898034445862,6.2680316231322495,0.5295507582496303,0.3733990564980438,5.965707052806668,0.5562975127427418,0.347104987273931]",3,4.509030070878726,10.50888454217305,0.37539847685272887,0.34277704100485895,0.36331411226727944,6.251898034445862,6.2680316231322495,0.5295507582496303,0.3733990564980438,5.965707052806668,0.5562975127427418,0.347104987273931
"[2.876450217629532,11.810628618855135,2.062179297685727,1.871156688066971,1.7646685452982145,7.07080394714371,7.066506989136357,1.3680061254782117,1.344120297088412,8.312685476516844,1.5576330356796768,1.8386739825613863]",3,2.876450217629532,11.810628618855135,2.062179297685727,1.871156688066971,1.7646685452982145,7.07080394714371,7.066506989136357,1.3680061254782117,1.344120297088412,8.312685476516844,1.5576330356796768,1.8386739825613863
"[2.1767731376655917,12.449677005424649,4.001894985317393,3.7901086068270677,3.390931714494608,7.140818068875318,7.146354525736768,3.5744676181850044,3.5101049882872752,8.3080156471213,3.4490445790049984,3.787965419453463]",2,2.1767731376655917,12.449677005424649,4.001894985317393,3.7901086068270677,3.390931714494608,7.140818068875318,7.146354525736768,3.5744676181850044,3.5101049882872752,8.3080156471213,3.4490445790049984,3.787965419453463
"[4.586771968652497,10.436686011548822,0.09843147601770898,0.09726370478663578,0.10380403207636556,5.737527620124313,5.749022635229578,0.26477537912481514,0.1998073299624345,6.384435088607057,0.22251900509709668,0.10607752971089147]",1,4.586771968652497,10.436686011548822,0.09843147601770898,0.09726370478663578,0.10380403207636556,5.737527620124313,5.749022635229578,0.26477537912481514,0.1998073299624345,6.384435088607057,0.22251900509709668,0.10607752971089147
"[1.788063648796736,12.077489010529499,2.9332125493472465,2.7576043118577025,2.543198785870956,6.978592755707561,6.986659452535947,2.2947199524150648,2.2260184331951853,8.20722516266749,2.7258578124394344,2.7295457219417503]",2,1.788063648796736,12.077489010529499,2.9332125493472465,2.7576043118577025,2.543198785870956,6.978592755707561,6.986659452535947,2.2947199524150648,2.2260184331951853,8.20722516266749,2.7258578124394344,2.7295457219417503
"[2.4877407287606763,11.96279387643658,3.4648381370759505,3.2145080862599054,2.9930162582018736,7.004523911904453,6.986659452535947,2.9566584002271026,2.90211936316651,8.304513275074642,2.892747066262257,3.2066358891616877]",2,2.4877407287606763,11.96279387643658,3.4648381370759505,3.2145080862599054,2.9930162582018736,7.004523911904453,6.986659452535947,2.9566584002271026,2.90211936316651,8.304513275074642,2.892747066262257,3.2066358891616877
"[4.042578684236099,12.358286460330689,0.6085351786577925,0.5758598466784731,0.5190201603818277,7.0942457123457,7.106430757436563,0.5074861433225624,0.5039067058908562,8.401023082582538,0.5562975127427418,0.573157157402209]",3,4.042578684236099,12.358286460330689,0.6085351786577925,0.5758598466784731,0.5190201603818277,7.0942457123457,7.106430757436563,0.5074861433225624,0.5039067058908562,8.401023082582538,0.5562975127427418,0.573157157402209
"[1.8658055465705072,11.970562072769566,0.9421079373687647,0.8924667753548414,0.8304322566109245,6.8643919438164485,6.86688814763533,0.7722615224473776,0.5676133319722574,6.2186561450652675,0.7231867665655642,0.8710349773581528]",3,1.8658055465705072,11.970562072769566,0.9421079373687647,0.8924667753548414,0.8304322566109245,6.8643919438164485,6.86688814763533,0.7722615224473776,0.5676133319722574,6.2186561450652675,0.7231867665655642,0.8710349773581528
"[4.509030070878726,11.947942912858812,3.9393259032930414,3.7115971164924866,3.4601344025455187,6.88866350601674,6.906811915935536,3.2434983942789857,2.8125158088731816,7.336301980398649,2.948376817536531,3.658992793793345]",2,4.509030070878726,11.947942912858812,3.9393259032930414,3.7115971164924866,3.4601344025455187,6.88866350601674,6.906811915935536,3.2434983942789857,2.8125158088731816,7.336301980398649,2.948376817536531,3.658992793793345
"[3.0319340131770742,11.966563736421705,1.8938191191760418,1.7843449877871933,1.660864513221849,6.89934714236986,6.906811915935536,2.0299445732902495,2.0722241506627923,8.63684946705748,2.0583007971481444,1.8172582625475135]",2,3.0319340131770742,11.966563736421705,1.8938191191760418,1.7843449877871933,1.660864513221849,6.89934714236986,6.906811915935536,2.0299445732902495,2.0722241506627923,8.63684946705748,2.0583007971481444,1.8172582625475135
"[1.710321751022965,12.232738699007863,3.7633305819536753,3.4580343794007997,3.148722306316422,7.231680840189227,7.22620206233718,3.464144543549665,3.2096287668721812,7.839086945318819,3.3377850764564503,3.456650012096148]",2,1.710321751022965,12.232738699007863,3.7633305819536753,3.4580343794007997,3.148722306316422,7.231680840189227,7.22620206233718,3.464144543549665,3.2096287668721812,7.839086945318819,3.3377850764564503,3.456650012096148
"[2.9541921154033033,11.555534759861622,1.5227566347164894,1.3820236374299848,1.3321517449800246,6.91635798083502,6.906811915935536,1.2135538209887362,1.2841657164512048,8.952841256155915,1.0569652742112092,1.3815850436098696]",3,2.9541921154033033,11.555534759861622,1.5227566347164894,1.3820236374299848,1.3321517449800246,6.91635798083502,6.906811915935536,1.2135538209887362,1.2841657164512048,8.952841256155915,1.0569652742112092,1.3815850436098696
"[1.8658055465705072,11.420276753122563,0.722724220464958,0.656315440015845,0.640124864470921,6.831407513134002,6.8269643793351245,0.35303383883308687,0.3367595258985608,8.070632652847845,0.3894082589199192,0.6340352612521538]",3,1.8658055465705072,11.420276753122563,0.722724220464958,0.656315440015845,0.640124864470921,6.831407513134002,6.8269643793351245,0.35303383883308687,0.3367595258985608,8.070632652847845,0.3894082589199192,0.6340352612521538
"[1.9435474443442784,11.119830336126169,0.4142595862419416,0.3454340024764775,0.34601344025455183,7.244127795163735,7.22620206233718,0.2206461492706793,0.21061691503847166,8.076080787142645,0.16688925382282252,0.33640475587592095]",3,1.9435474443442784,11.119830336126169,0.4142595862419416,0.3454340024764775,0.34601344025455183,7.244127795163735,7.22620206233718,0.2206461492706793,0.21061691503847166,8.076080787142645,0.16688925382282252,0.33640475587592095
"[2.0212893421180493,12.273407491574673,3.1490138823853093,3.0120137846340804,2.7335061780109595,6.9703985103493435,6.986659452535947,2.471236871831608,2.3472154888890433,8.035998084830899,2.5033388073423377,2.9745635981977276]",2,2.0212893421180493,12.273407491574673,3.1490138823853093,3.0120137846340804,2.7335061780109595,6.9703985103493435,6.986659452535947,2.471236871831608,2.3472154888890433,8.035998084830899,2.5033388073423377,2.9745635981977276
"[2.254515035439363,11.686109001164617,1.8355400597212728,1.7243637365606712,1.6435638412091214,6.7574518556604675,6.747116842734714,1.3680061254782117,1.1733844688162494,7.256914880674411,1.2794842793083059,1.6891523452951]",3,2.254515035439363,11.686109001164617,1.8355400597212728,1.7243637365606712,1.6435638412091214,6.7574518556604675,6.747116842734714,1.3680061254782117,1.1733844688162494,7.256914880674411,1.2794842793083059,1.6891523452951
"[3.6538691953672435,11.495788191006445,2.7278938189861206,2.481938969870052,2.4047934097691352,6.863665871442937,6.86688814763533,2.0078799583631817,1.7761738611335867,7.484179911257522,2.225190050970967,2.4383122563046062]",2,3.6538691953672435,11.495788191006445,2.7278938189861206,2.481938969870052,2.4047934097691352,6.863665871442937,6.86688814763533,2.0078799583631817,1.7761738611335867,7.484179911257522,2.225190050970967,2.4383122563046062
"[4.742255764200039,11.834847113305036,1.0325928620743832,0.9374952102534598,0.8823342726491072,7.081072684997678,7.066506989136357,0.8384553672285813,0.7487517747434701,7.5553948095395596,0.7788165178398384,0.927307862258133]",3,4.742255764200039,11.834847113305036,1.0325928620743832,0.9374952102534598,0.8823342726491072,7.081072684997678,7.066506989136357,0.8384553672285813,0.7487517747434701,7.5553948095395596,0.7788165178398384,0.927307862258133
"[2.798708319855761,12.74658203879865,1.2416099388885122,1.2077049447957309,1.0553409927763833,7.118620999170777,7.106430757436563,1.1032307463533964,1.0904964364878194,8.362886142518935,1.1125950254854835,1.2047600407995787]",3,2.798708319855761,12.74658203879865,1.2416099388885122,1.2077049447957309,1.0553409927763833,7.118620999170777,7.106430757436563,1.1032307463533964,1.0904964364878194,8.362886142518935,1.1125950254854835,1.2047600407995787
"[2.5654826265344473,12.058411234241134,2.2756281620738124,2.191350177597208,2.0241786254891285,6.802260893568696,6.78704061103492,1.6327815046030267,1.5014737961133091,7.780324925424899,1.6132627869539509,2.1474368431186863]",2,2.5654826265344473,12.058411234241134,2.2756281620738124,2.191350177597208,2.0241786254891285,6.802260893568696,6.78704061103492,1.6327815046030267,1.5014737961133091,7.780324925424899,1.6132627869539509,2.1474368431186863
"[4.509030070878726,12.057497328790195,3.2202350783690408,3.0526777690640596,2.8200095380745975,6.909408430974254,6.906811915935536,2.6918830211022873,2.6288827684006355,8.262484810514753,2.892747066262257,3.0349264018189017]",2,4.509030070878726,12.057497328790195,3.2202350783690408,3.0526777690640596,2.8200095380745975,6.909408430974254,6.906811915935536,2.6918830211022873,2.6288827684006355,8.262484810514753,2.892747066262257,3.0349264018189017
"[2.0990312398918207,12.076575105078561,1.241188795988491,1.1817391526979446,1.0899423368018384,6.890323100013341,6.906811915935536,1.0149722866451247,0.881176549871766,7.345252486740107,0.8344462691141126,1.1638343585265356]",3,2.0990312398918207,12.076575105078561,1.241188795988491,1.1817391526979446,1.0899423368018384,6.890323100013341,6.906811915935536,1.0149722866451247,0.881176549871766,7.345252486740107,0.8344462691141126,1.1638343585265356
"[1.788063648796736,12.035792074330379,2.7328846589308795,2.5611304038642593,2.37019206574368,6.97651826321181,6.986659452535947,2.3388491822692004,2.158056376616758,7.806398139550016,2.6702280611651603,2.54239666838438]",2,1.788063648796736,12.035792074330379,2.7328846589308795,2.5611304038642593,2.37019206574368,6.97651826321181,6.986659452535947,2.3388491822692004,2.158056376616758,7.806398139550016,2.6702280611651603,2.54239666838438
"[3.2651597064983875,11.615852519623635,3.8089347230153403,3.572323113988446,3.425533058520063,6.72789033759601,6.747116842734714,4.47911683019479,3.881638678400026,7.332021303452734,4.227861096844837,3.616634163462931]",2,3.2651597064983875,11.615852519623635,3.8089347230153403,3.572323113988446,3.425533058520063,6.72789033759601,6.747116842734714,4.47911683019479,3.881638678400026,7.332021303452734,4.227861096844837,3.616634163462931
"[3.498385399819701,11.98609846543554,3.660237765823548,3.3510967371604012,3.1141209622909667,7.111775173934798,7.106430757436563,3.464144543549665,3.3659826000159505,8.22084549840449,3.504674330279273,3.370414740287017]",2,3.498385399819701,11.98609846543554,3.660237765823548,3.3510967371604012,3.1141209622909667,7.111775173934798,7.106430757436563,3.464144543549665,3.3659826000159505,8.22084549840449,3.504674330279273,3.370414740287017
"[2.6432245243082186,12.030422879806109,1.0099926138981026,0.9716753321473667,0.8996349446618348,6.792925677337815,6.78704061103492,0.8825845970827172,0.9118282340766739,8.74075317110832,0.8900760203883867,0.972090749666087]",3,2.6432245243082186,12.030422879806109,1.0099926138981026,0.9716753321473667,0.8996349446618348,6.792925677337815,6.78704061103492,0.8825845970827172,0.9118282340766739,8.74075317110832,0.8900760203883867,0.972090749666087
"[3.1096759109508456,11.361444089718324,0.49977561788632335,0.45882206012877347,0.4498174723309174,6.722704106356631,6.7071930744345085,0.7060676776661737,0.6558559198223445,7.858933720249878,0.5562975127427418,0.47722748218061284]",3,3.1096759109508456,11.361444089718324,0.49977561788632335,0.45882206012877347,0.4498174723309174,6.722704106356631,6.7071930744345085,0.7060676776661737,0.6558559198223445,7.858933720249878,0.5562975127427418,0.47722748218061284
"[5.053223355295124,11.744256235480648,2.9820170798695664,2.7544723479912987,2.6124014739218664,6.906711590729777,6.906811915935536,2.4271076419774724,2.2192349136525853,7.735961546167236,2.6702280611651603,2.7261016921096606]",2,5.053223355295124,11.744256235480648,2.9820170798695664,2.7544723479912987,2.6124014739218664,6.906711590729777,6.906811915935536,2.4271076419774724,2.2192349136525853,7.735961546167236,2.6702280611651603,2.7261016921096606
"[2.1767731376655917,12.293170696951243,1.021431092326285,0.9356110814043627,0.847732928623652,7.29038897781899,7.30604959893759,0.7943261373744455,0.839115481062144,8.937664310620399,0.7231867665655642,0.9328694462777004]",3,2.1767731376655917,12.293170696951243,1.021431092326285,0.9356110814043627,0.847732928623652,7.29038897781899,7.30604959893759,0.7943261373744455,0.839115481062144,8.937664310620399,0.7231867665655642,0.9328694462777004
